round,participation,accepted_updates,communication_cost,w1,w2,bias,proxy_accuracy,aggregator,consensus
1,15,7,45,0.0990457243588965,0.0849452493988439,0.04146270849500899,0.5375756137087916,fedavg,hotstuff
2,15,7,45,0.17939782895554737,0.17352189797893705,0.10604643754221614,0.5764943607461168,fedavg,hotstuff
3,15,7,45,0.27009206350171505,0.269400313311928,0.1538853319501323,0.6155629514606292,fedavg,hotstuff
4,15,7,45,0.34945797214623514,0.37236881469461897,0.22421329716350694,0.6576733473340601,fedavg,hotstuff
5,15,7,45,0.4249041547850265,0.4660775108603512,0.272227061208412,0.6938681211422982,fedavg,hotstuff
6,15,7,45,0.49332741364471155,0.5631976317075162,0.3487163834424091,0.7342069047991061,fedavg,hotstuff
7,15,7,45,0.5705608790542517,0.6769823029379594,0.4056983582165736,0.7755402567014641,fedavg,hotstuff
8,15,7,45,0.6556125448505613,0.7733010631884129,0.4629420745352021,0.8153092804290294,fedavg,hotstuff
9,15,7,45,0.7416413731448684,0.8790717811257331,0.5079972614529737,0.8547850692872625,fedavg,hotstuff
10,15,7,45,0.8172287106625239,0.9732795554786393,0.5627633837846351,0.8922119416542997,fedavg,hotstuff
