round,participation,accepted_updates,communication_cost,w1,w2,bias,proxy_accuracy,aggregator,consensus
1,15,14,45,0.0839617520690707,0.094056265957789,0.033597830499625565,0.5352693080877475,multi_krum,threshold
2,15,14,45,0.15974383969287223,0.18567571112966755,0.09725051327610292,0.5737783440164405,multi_krum,threshold
3,15,15,45,0.24619668916727744,0.27702885116517156,0.13189029604865976,0.6091859727301848,multi_krum,threshold
4,15,13,45,0.32050818528006925,0.37640428290888417,0.19074804626112338,0.6479434190750128,multi_krum,threshold
5,15,14,45,0.3852976652540017,0.46751286526664276,0.23320885202403457,0.6810032304241131,multi_krum,threshold
6,15,14,45,0.45325896315755504,0.5593669629533541,0.29202405554814637,0.7174416636098426,multi_krum,threshold
7,15,13,45,0.5352505813124945,0.6737483074556267,0.3491734484412672,0.7596953895348981,multi_krum,threshold
8,15,14,45,0.6125219868333281,0.757178487570069,0.3900856381264942,0.7932976854216485,multi_krum,threshold
9,15,13,45,0.707196910047254,0.8612865807517829,0.4292458492160409,0.832954890002513,multi_krum,threshold
10,15,13,45,0.7719130580144851,0.9543491888710578,0.4841017466494458,0.868393998922498,multi_krum,threshold
